0,0.112787,0.196471,0.252277,0.288286,0.311332,0.325968,0.335044,0.340338,0.342981,0.343711,0.343031,0.341288,0.33873,0.335542,0.331858,0.327785,0.323403,0.318777,0.313958,0.308989,0.303904,0.298732,0.293495,0.288215,0.282909,0.277591,0.272273,0.266966,0.26168,0.256423,0.251202,0.246022,0.240889,0.235807,0.230781,0.225814,0.220908,0.216067,0.211291,0.206584,0.201946,0.197379,0.192883,0.18846,0.184109,0.179831,0.175626,0.171495,0.167436,0.163451,0.159537,0.155696,0.151926,0.148227,0.144597,0.141037,0.137545,0.134121,0.130763,0.127471,0.124244,0.12108,0.117978,0.114938,0.111958,0.109038,0.106175,0.10337,0.10062,0.097925,0.0952833,0.0926939,0.0901557,0.0876675,0.0852281,0.0828363,0.0804912,0.0781914,0.0759359,0.0737235,0.0715532,0.0694237,0.0673342,0.0652833,0.0632701,0.0612935,0.0593525,0.0574459,0.0555728,0.0537321,0.0519229,0.0501441,0.0483947,0.0466738,0.0449803,0.0433134,0.0416721,0.0400554,0.0384624,0.0368923,0.035344,0.0338168,0.0323097,0.0308218,0.0293523,0.0279003,0.0264649,0.0250454,0.0236408,0.0222504,0.0208733,0.0195087,0.0181558,0.0168138,0.0154819,0.0141593,0.0128451,0.0115387,0.0102392,0.0089459,0.00765795,0.0063746,0.00509509,0.00381864,0.00254448,0.00127186,0
0,0.173798,0.272014,0.32376,0.351294,0.36607,0.373713,0.377091,0.377757,0.376609,0.374198,0.37088,0.366896,0.362413,0.357553,0.352406,0.34704,0.341509,0.335854,0.330108,0.3243,0.31845,0.312578,0.3067,0.300829,0.294975,0.289148,0.283357,0.277609,0.271909,0.266264,0.260677,0.255153,0.249694,0.244305,0.238986,0.233742,0.228572,0.223479,0.218464,0.213527,0.20867,0.203892,0.199195,0.194578,0.190042,0.185585,0.181209,0.176912,0.172694,0.168554,0.164492,0.160507,0.156598,0.152764,0.149004,0.145318,0.141704,0.138162,0.134689,0.131286,0.12795,0.124681,0.121477,0.118338,0.115262,0.112248,0.109294,0.106399,0.103563,0.100783,0.0980594,0.0953898,0.0927734,0.0902089,0.0876951,0.0852307,0.0828146,0.0804455,0.0781223,0.0758438,0.0736088,0.0714161,0.0692646,0.0671532,0.0650807,0.0630461,0.0610482,0.0590859,0.0571581,0.0552639,0.0534021,0.0515717,0.0497717,0.0480011,0.0462588,0.0445439,0.0428554,0.0411923,0.0395537,0.0379386,0.036346,0.0347751,0.033225,0.0316947,0.0301833,0.02869,0.0272138,0.0257539,0.0243095,0.0228796,0.0214634,0.0200602,0.0186689,0.0172889,0.0159193,0.0145593,0.013208,0.0118646,0.0105284,0.00919852,0.00787418,0.00655459,0.00523894,0.00392644,0.00261632,0.00130776,0
0,0.310391,0.394026,0.419456,0.427062,0.42794,0.425724,0.42185,0.41699,0.4115,0.405591,0.399396,0.393002,0.386472,0.379851,0.373172,0.366461,0.359739,0.353021,0.346321,0.33965,0.333018,0.326432,0.319899,0.313424,0.307013,0.30067,0.294399,0.288203,0.282084,0.276046,0.27009,0.264218,0.258431,0.252731,0.247118,0.241594,0.236159,0.230813,0.225557,0.220391,0.215314,0.210326,0.205427,0.200617,0.195895,0.19126,0.186712,0.18225,0.177872,0.173579,0.169369,0.165241,0.161194,0.157227,0.153338,0.149527,0.145792,0.142132,0.138546,0.135033,0.13159,0.128217,0.124913,0.121675,0.118504,0.115397,0.112353,0.109371,0.106449,0.103586,0.100781,0.0980327,0.0953393,0.0926997,0.0901127,0.0875769,0.085091,0.0826539,0.0802641,0.0779206,0.0756221,0.0733673,0.0711551,0.0689842,0.0668536,0.064762,0.0627083,0.0606913,0.05871,0.0567633,0.05485,0.0529691,0.0511195,0.0493001,0.04751,0.0457481,0.0440133,0.0423048,0.0406214,0.0389623,0.0373264,0.0357128,0.0341205,0.0325487,0.0309963,0.0294625,0.0279464,0.0264471,0.0249636,0.0234951,0.0220407,0.0205996,0.0191709,0.0177537,0.0163472,0.0149505,0.0135629,0.0121834,0.0108112,0.00944561,0.00808568,0.00673063,0.00537964,0.00403189,0.00268658,0.00134288,0
1,0.67374,0.574245,0.532974,0.509556,0.492904,0.479393,0.467596,0.456852,0.44681,0.437271,0.428109,0.419245,0.410623,0.402207,0.393971,0.385894,0.377964,0.37017,0.362505,0.354963,0.34754,0.340233,0.333039,0.325956,0.318984,0.312121,0.305366,0.298719,0.292179,0.285746,0.279419,0.273197,0.267081,0.261069,0.255162,0.249358,0.243657,0.238058,0.232561,0.227165,0.221868,0.21667,0.21157,0.206568,0.20166,0.196848,0.192129,0.187503,0.182967,0.178522,0.174165,0.169895,0.165711,0.161611,0.157595,0.15366,0.149805,0.14603,0.142331,0.138708,0.13516,0.131684,0.128281,0.124947,0.121681,0.118483,0.11535,0.112281,0.109276,0.106331,0.103447,0.10062,0.0978514,0.0951381,0.0924791,0.0898731,0.0873188,0.0848148,0.0823598,0.0799525,0.0775917,0.075276,0.0730042,0.0707751,0.0685874,0.06644,0.0643317,0.0622612,0.0602274,0.0582293,0.0562655,0.0543351,0.052437,0.05057,0.048733,0.0469251,0.0451451,0.0433921,0.041665,0.0399628,0.0382845,0.0366291,0.0349957,0.0333832,0.0317908,0.0302175,0.0286623,0.0271243,0.0256027,0.0240965,0.0226048,0.0211267,0.0196613,0.0182078,0.0167652,0.0153328,0.0139096,0.0124948,0.0110876,0.00968702,0.00829232,0.00690262,0.0055171,0.00413491,0.00275522,0.00137719,0
1,0.810323,0.696238,0.628641,0.585285,0.554727,0.531347,0.51229,0.49601,0.481619,0.468573,0.456526,0.445244,0.434568,0.424384,0.414609,0.405181,0.396053,0.387191,0.378566,0.370157,0.361946,0.35392,0.346067,0.338378,0.330845,0.323463,0.316225,0.309128,0.302167,0.29534,0.288642,0.282072,0.275626,0.269304,0.263102,0.257019,0.251053,0.245202,0.239465,0.233839,0.228324,0.222917,0.217617,0.212422,0.207331,0.202342,0.197454,0.192665,0.187972,0.183376,0.178873,0.174463,0.170143,0.165913,0.16177,0.157713,0.15374,0.149849,0.14604,0.14231,0.138657,0.135081,0.131579,0.128149,0.124791,0.121503,0.118283,0.11513,0.112041,0.109016,0.106053,0.103151,0.100308,0.0975221,0.0947926,0.0921178,0.0894964,0.0869268,0.0844078,0.0819381,0.0795162,0.0771408,0.0748107,0.0725245,0.0702811,0.068079,0.0659172,0.0637944,0.0617093,0.0596608,0.0576478,0.055669,0.0537234,0.0518098,0.0499271,0.0480742,0.0462501,0.0444536,0.0426837,0.0409394,0.0392197,0.0375235,0.0358499,0.0341978,0.0325662,0.0309543,0.029361,0.0277853,0.0262265,0.0246834,0.0231552,0.021641,0.0201399,0.0186509,0.0171732,0.0157058,0.014248,0.0127987,0.0113572,0.00992258,0.00849395,0.00707045,0.00565124,0.00423544,0.0028222,0.00141067,0
1,0.871315,0.771742,0.700067,0.648218,0.60937,0.57898,0.554206,0.53328,0.515082,0.498878,0.484176,0.470638,0.458022,0.446152,0.4349,0.424166,0.413877,0.403974,0.394411,0.385152,0.376168,0.367434,0.358931,0.350643,0.342557,0.33466,0.326944,0.319401,0.312023,0.304803,0.297738,0.290821,0.284049,0.277417,0.270923,0.264563,0.258334,0.252232,0.246256,0.240403,0.234671,0.229057,0.223558,0.218173,0.2129,0.207737,0.20268,0.197729,0.192882,0.188136,0.183489,0.17894,0.174487,0.170127,0.165859,0.161681,0.157592,0.153588,0.14967,0.145833,0.142078,0.138402,0.134804,0.131281,0.127832,0.124456,0.12115,0.117913,0.114743,0.11164,0.1086,0.105623,0.102707,0.0998501,0.0970514,0.0943092,0.091622,0.0889883,0.0864067,0.0838758,0.0813942,0.0789605,0.0765733,0.0742314,0.0719333,0.0696779,0.0674638,0.0652898,0.0631546,0.061057,0.0589958,0.0569698,0.0549778,0.0530187,0.0510914,0.0491946,0.0473273,0.0454884,0.0436769,0.0418916,0.0401314,0.0383954,0.0366825,0.0349918,0.0333221,0.0316725,0.030042,0.0284296,0.0268344,0.0252554,0.0236917,0.0221423,0.0206063,0.0190827,0.0175707,0.0160694,0.0145777,0.0130949,0.01162,0.0101522,0.00869045,0.00723401,0.00578196,0.0043334,0.00288748,0.0014433,0
1,0.903194,0.81935,0.751666,0.698149,0.655556,0.620996,0.592273,0.567824,0.54655,0.527679,0.510664,0.495111,0.480729,0.467303,0.454671,0.442708,0.431315,0.420417,0.409953,0.399874,0.390139,0.380717,0.37158,0.362707,0.354078,0.345677,0.337491,0.329508,0.321719,0.314113,0.306685,0.299426,0.292331,0.285394,0.278611,0.271976,0.265486,0.259137,0.252925,0.246847,0.2409,0.23508,0.229386,0.223813,0.21836,0.213023,0.207801,0.202691,0.19769,0.192796,0.188008,0.183322,0.178736,0.174249,0.169858,0.165562,0.161357,0.157243,0.153217,0.149276,0.14542,0.141647,0.137953,0.134339,0.130801,0.127338,0.123948,0.120629,0.11738,0.114199,0.111084,0.108034,0.105046,0.10212,0.0992539,0.0964457,0.0936942,0.0909978,0.088355,0.0857643,0.0832243,0.0807336,0.0782907,0.0758943,0.073543,0.0712355,0.0689704,0.0667465,0.0645624,0.0624168,0.0603087,0.0582366,0.0561995,0.054196,0.0522251,0.0502856,0.0483762,0.046496,0.0446438,0.0428185,0.041019,0.0392443,0.0374932,0.0357647,0.0340579,0.0323716,0.0307049,0.0290568,0.0274262,0.0258122,0.0242139,0.0226302,0.0210603,0.0195031,0.0179577,0.0164232,0.0148987,0.0133832,0.0118758,0.0103756,0.0088817,0.0073932,0.00590918,0.00442875,0.00295101,0.00147506,0
1,0.922112,0.850796,0.7891,0.737154,0.693711,0.657173,0.626068,0.599193,0.575614,0.554624,0.535691,0.518411,0.502479,0.487661,0.473775,0.460678,0.448258,0.436426,0.42511,0.41425,0.403798,0.393715,0.383967,0.374527,0.365371,0.356479,0.347835,0.339423,0.331231,0.323247,0.315462,0.307867,0.300455,0.293217,0.286149,0.279245,0.272498,0.265905,0.25946,0.25316,0.247001,0.24098,0.235091,0.229333,0.223702,0.218196,0.21281,0.207543,0.202391,0.197352,0.192424,0.187603,0.182888,0.178275,0.173764,0.16935,0.165033,0.160809,0.156677,0.152635,0.14868,0.144811,0.141025,0.13732,0.133694,0.130146,0.126674,0.123275,0.119949,0.116692,0.113503,0.110381,0.107324,0.104331,0.101398,0.0985256,0.0957113,0.0929537,0.0902511,0.0876021,0.0850052,0.0824589,0.0799617,0.0775122,0.075109,0.0727507,0.0704359,0.0681633,0.0659316,0.0637394,0.0615855,0.0594686,0.0573874,0.0553408,0.0533275,0.0513463,0.0493961,0.0474757,0.0455839,0.0437197,0.0418819,0.0400694,0.0382812,0.0365161,0.0347731,0.0330512,0.0313493,0.0296663,0.0280014,0.0263535,0.0247215,0.0231045,0.0215015,0.0199116,0.0183338,0.0167671,0.0152106,0.0136633,0.0121243,0.0105927,0.00906756,0.0075479,0.00603282,0.00452141,0.00301275,0.00150592,0
1,0.934457,0.872624,0.816781,0.767658,0.72496,0.687917,0.655633,0.627265,0.602089,0.579513,0.559063,0.540363,0.523116,0.507087,0.492088,0.477971,0.464614,0.451921,0.43981,0.428217,0.417088,0.406377,0.396045,0.386062,0.376399,0.367034,0.357946,0.349118,0.340534,0.332182,0.324049,0.316126,0.308403,0.300872,0.293525,0.286355,0.279356,0.272523,0.26585,0.259333,0.252966,0.246745,0.240667,0.234726,0.228921,0.223247,0.217701,0.212279,0.206979,0.201798,0.196732,0.191779,0.186936,0.182201,0.177571,0.173043,0.168615,0.164284,0.160049,0.155907,0.151855,0.147891,0.144014,0.140221,0.136511,0.13288,0.129327,0.12585,0.122447,0.119117,0.115856,0.112665,0.10954,0.10648,0.103483,0.100547,0.0976718,0.0948545,0.0920938,0.089388,0.0867356,0.0841352,0.0815851,0.0790839,0.0766302,0.0742225,0.0718593,0.0695394,0.0672613,0.0650237,0.0628253,0.0606648,0.0585409,0.0564523,0.0543978,0.0523762,0.0503862,0.0484267,0.0464966,0.0445946,0.0427195,0.0408704,0.0390461,0.0372454,0.0354673,0.0337108,0.0319747,0.030258,0.0285597,0.0268787,0.0252141,0.0235648,0.0219298,0.0203081,0.0186988,0.0171008,0.0155133,0.0139352,0.0123656,0.0108035,0.00924793,0.00769803,0.00615281,0.00461133,0.00307266,0.00153586,0
1,0.943091,0.888462,0.837744,0.791736,0.750555,0.713903,0.681283,0.652145,0.625964,0.602277,0.580686,0.560863,0.542535,0.525482,0.509521,0.494503,0.480307,0.466831,0.453993,0.441722,0.42996,0.418659,0.407776,0.397277,0.387131,0.377312,0.367797,0.358568,0.349606,0.340897,0.332427,0.324185,0.31616,0.308342,0.300723,0.293294,0.28605,0.278982,0.272086,0.265355,0.258784,0.252368,0.246104,0.239985,0.234009,0.22817,0.222467,0.216894,0.211449,0.206127,0.200927,0.195845,0.190877,0.186022,0.181275,0.176635,0.172099,0.167664,0.163328,0.159087,0.154941,0.150886,0.14692,0.143041,0.139247,0.135535,0.131904,0.12835,0.124874,0.121471,0.118141,0.114881,0.11169,0.108565,0.105506,0.102509,0.0995742,0.0966988,0.0938815,0.0911205,0.0884142,0.0857611,0.0831597,0.0806082,0.0781054,0.0756497,0.0732396,0.0708737,0.0685506,0.0662689,0.0640273,0.0618245,0.059659,0.0575297,0.0554353,0.0533744,0.0513459,0.0493485,0.0473811,0.0454424,0.0435313,0.0416467,0.0397873,0.0379522,0.0361401,0.0343499,0.0325807,0.0308313,0.0291006,0.0273877,0.0256914,0.0240107,0.0223447,0.0206922,0.0190524,0.0174242,0.0158066,0.0141986,0.0125993,0.0110076,0.00942268,0.00784348,0.00626905,0.00469845,0.00313071,0.00156488,0
1,0.949446,0.900388,0.853998,0.810986,0.771621,0.735857,0.70345,0.674067,0.647347,0.622943,0.600542,0.579866,0.560681,0.542785,0.52601,0.510214,0.495279,0.481105,0.467608,0.454717,0.442372,0.430522,0.419124,0.408139,0.397535,0.387285,0.377364,0.36775,0.358425,0.349373,0.340578,0.332027,0.323709,0.315613,0.30773,0.30005,0.292566,0.28527,0.278155,0.271216,0.264447,0.257841,0.251394,0.245101,0.238958,0.23296,0.227102,0.221381,0.215794,0.210336,0.205005,0.199796,0.194706,0.189733,0.184873,0.180124,0.175482,0.170945,0.16651,0.162175,0.157936,0.153791,0.149739,0.145776,0.141901,0.13811,0.134402,0.130775,0.127226,0.123753,0.120355,0.117029,0.113773,0.110586,0.107466,0.10441,0.101417,0.0984852,0.0956129,0.0927983,0.0900397,0.0873355,0.0846842,0.082084,0.0795336,0.0770313,0.0745756,0.0721652,0.0697985,0.0674741,0.0651907,0.0629468,0.0607411,0.0585724,0.0564392,0.0543403,0.0522744,0.0502404,0.0482369,0.0462627,0.0443167,0.0423977,0.0405044,0.0386359,0.0367909,0.0349682,0.0331669,0.0313858,0.0296239,0.02788,0.026153,0.0244421,0.022746,0.0210638,0.0193945,0.017737,0.0160903,0.0144534,0.0128253,0.0112051,0.0095917,0.00798416,0.00638148,0.00478271,0.00318685,0.00159294,0
1,0.954306,0.909644,0.866875,0.826587,0.789088,0.754453,0.722594,0.693326,0.666413,0.641608,0.618671,0.59738,0.577537,0.558967,0.54152,0.525065,0.509491,0.494702,0.480617,0.467166,0.454289,0.441935,0.430057,0.418619,0.407586,0.396929,0.386623,0.376644,0.366972,0.357591,0.348484,0.339637,0.331037,0.322672,0.314533,0.30661,0.298893,0.291376,0.28405,0.276909,0.269946,0.263155,0.256531,0.250069,0.243762,0.237608,0.2316,0.225736,0.22001,0.214419,0.208959,0.203627,0.198419,0.193331,0.188361,0.183505,0.178761,0.174124,0.169593,0.165165,0.160836,0.156605,0.152469,0.148424,0.14447,0.140602,0.13682,0.133121,0.129502,0.125961,0.122497,0.119107,0.115789,0.112541,0.109361,0.106248,0.103199,0.100212,0.0972866,0.0944201,0.0916108,0.0888572,0.0861575,0.0835102,0.0809136,0.0783663,0.0758666,0.073413,0.0710041,0.0686384,0.0663145,0.0640309,0.0617864,0.0595795,0.0574088,0.0552732,0.0531713,0.0511017,0.0490634,0.0470549,0.0450751,0.0431229,0.0411969,0.0392961,0.0374193,0.0355653,0.033733,0.0319213,0.0301291,0.0283553,0.0265988,0.0248586,0.0231335,0.0214226,0.0197247,0.0180389,0.0163641,0.0146994,0.0130436,0.0113957,0.00975487,0.00811997,0.00649003,0.00486405,0.00324105,0.00162003,0
1,0.958133,0.917009,0.877271,0.839399,0.80369,0.770273,0.739148,0.710229,0.68337,0.658404,0.635154,0.613446,0.593119,0.574027,0.556037,0.539034,0.522916,0.507595,0.492992,0.479042,0.465684,0.452869,0.440552,0.428694,0.417261,0.406223,0.395554,0.38523,0.37523,0.365535,0.35613,0.346999,0.338128,0.329506,0.321121,0.312963,0.305022,0.297291,0.28976,0.282423,0.275273,0.268303,0.261507,0.254879,0.248415,0.242109,0.235956,0.229951,0.224091,0.218371,0.212787,0.207335,0.202011,0.196812,0.191735,0.186776,0.181931,0.177198,0.172574,0.168055,0.16364,0.159324,0.155106,0.150982,0.146951,0.14301,0.139156,0.135386,0.131699,0.128093,0.124565,0.121112,0.117734,0.114427,0.11119,0.108021,0.104918,0.101879,0.0989014,0.0959846,0.0931264,0.0903249,0.0875786,0.0848857,0.0822446,0.0796537,0.0771114,0.0746162,0.0721665,0.069761,0.067398,0.0650761,0.062794,0.0605503,0.0583436,0.0561725,0.0540357,0.051932,0.04986,0.0478184,0.0458061,0.0438218,0.0418643,0.0399324,0.0380249,0.0361406,0.0342785,0.0324373,0.030616,0.0288133,0.0270283,0.0252599,0.0235069,0.0217682,0.0200429,0.0183299,0.016628,0.0149364,0.0132538,0.0115794,0.00991209,0.00825083,0.00659461,0.00494243,0.00329328,0.00164613,0
1,0.961217,0.922986,0.885801,0.85005,0.816,0.783799,0.753498,0.72507,0.698436,0.673486,0.650094,0.628131,0.607467,0.587983,0.569568,0.552119,0.535546,0.519769,0.504716,0.490324,0.476537,0.463306,0.450588,0.438344,0.426541,0.415149,0.40414,0.393491,0.383181,0.373191,0.363502,0.354101,0.344972,0.336103,0.327482,0.319098,0.310942,0.303004,0.295276,0.28775,0.280419,0.273276,0.266314,0.259527,0.25291,0.246457,0.240163,0.234023,0.228033,0.222187,0.216482,0.210914,0.205479,0.200172,0.194991,0.189931,0.18499,0.180163,0.175449,0.170843,0.166343,0.161946,0.157649,0.153449,0.149343,0.14533,0.141406,0.137569,0.133817,0.130147,0.126557,0.123044,0.119607,0.116244,0.112952,0.109729,0.106573,0.103483,0.100456,0.0974907,0.0945852,0.0917376,0.0889463,0.0862094,0.0835254,0.0808925,0.0783092,0.0757739,0.073285,0.070841,0.0684403,0.0660816,0.0637634,0.0614842,0.0592427,0.0570375,0.0548672,0.0527305,0.0506262,0.0485528,0.0465092,0.044494,0.0425061,0.0405443,0.0386073,0.0366939,0.0348031,0.0329335,0.0310841,0.0292538,0.0274414,0.0256458,0.0238659,0.0221006,0.0203489,0.0186096,0.0168818,0.0151642,0.013456,0.011756,0.0100633,0.00837665,0.00669517,0.00501779,0.00334349,0.00167123,0
1,0.963748,0.927919,0.892897,0.858999,0.826459,0.795427,0.765976,0.738117,0.711817,0.687009,0.663607,0.641515,0.620636,0.600872,0.582131,0.564327,0.54738,0.531219,0.515778,0.501001,0.486833,0.47323,0.460149,0.447554,0.435411,0.423691,0.412366,0.401414,0.390813,0.380543,0.370588,0.36093,0.351556,0.342451,0.333605,0.325006,0.316644,0.308508,0.300591,0.292883,0.285378,0.278068,0.270946,0.264005,0.257241,0.250646,0.244216,0.237945,0.231829,0.225862,0.220041,0.214361,0.208817,0.203407,0.198125,0.192968,0.187933,0.183017,0.178215,0.173525,0.168943,0.164467,0.160094,0.15582,0.151643,0.147561,0.14357,0.139668,0.135852,0.132121,0.128471,0.124901,0.121407,0.117989,0.114644,0.111369,0.108163,0.105024,0.101949,0.0989371,0.0959861,0.0930942,0.0902595,0.0874804,0.0847551,0.0820819,0.0794592,0.0768853,0.0743586,0.0718777,0.0694409,0.0670467,0.0646938,0.0623805,0.0601056,0.0578676,0.0556651,0.0534968,0.0513614,0.0492574,0.0471837,0.045139,0.043122,0.0411314,0.0391661,0.0372248,0.0353063,0.0334096,0.0315333,0.0296764,0.0278376,0.026016,0.0242103,0.0224195,0.0206424,0.018878,0.0171252,0.0153829,0.01365,0.0119255,0.0102083,0.00849734,0.00679163,0.00509008,0.00339165,0.00169531,0
1,0.965857,0.932045,0.898869,0.86659,0.835411,0.805473,0.77686,0.749606,0.723707,0.699126,0.675809,0.653688,0.63269,0.612738,0.593758,0.575677,0.558428,0.541948,0.526178,0.511067,0.496566,0.482632,0.469225,0.456311,0.443858,0.431836,0.42022,0.408987,0.398114,0.387583,0.377375,0.367476,0.357869,0.348542,0.339482,0.330678,0.322118,0.313794,0.305695,0.297814,0.290142,0.282672,0.275396,0.268308,0.261401,0.25467,0.248109,0.241713,0.235475,0.229392,0.223459,0.217671,0.212023,0.206512,0.201134,0.195884,0.190759,0.185755,0.18087,0.176099,0.171439,0.166887,0.16244,0.158095,0.153849,0.1497,0.145644,0.14168,0.137803,0.134013,0.130306,0.12668,0.123133,0.119662,0.116265,0.112941,0.109686,0.1065,0.103379,0.100323,0.097328,0.0943935,0.0915173,0.0886976,0.0859327,0.0832208,0.0805603,0.0779494,0.0753866,0.0728702,0.0703988,0.0679707,0.0655844,0.0632386,0.0609317,0.0586623,0.0564289,0.0542303,0.0520651,0.0499319,0.0478294,0.0457563,0.0437114,0.0416933,0.0397009,0.0377328,0.035788,0.0338652,0.0319631,0.0300807,0.0282168,0.0263703,0.0245399,0.0227246,0.0209233,0.0191348,0.0173581,0.015592,0.0138356,0.0120876,0.010347,0.00861284,0.00688393,0.00515925,0.00343774,0.00171834,0
1,0.967635,0.935534,0.903944,0.873082,0.843122,0.814194,0.786385,0.759742,0.734277,0.709978,0.686814,0.664738,0.643697,0.623633,0.604486,0.586196,0.568708,0.551966,0.53592,0.520523,0.505732,0.491506,0.477809,0.464608,0.451873,0.439576,0.427692,0.416198,0.405073,0.394298,0.383855,0.373728,0.363903,0.354366,0.345103,0.336104,0.327358,0.318854,0.310583,0.302536,0.294704,0.287081,0.279658,0.272429,0.265387,0.258525,0.251839,0.245321,0.238968,0.232773,0.226732,0.22084,0.215093,0.209485,0.204014,0.198675,0.193463,0.188376,0.18341,0.178561,0.173826,0.169201,0.164684,0.160271,0.155959,0.151746,0.147628,0.143603,0.139669,0.135822,0.13206,0.12838,0.124781,0.12126,0.117815,0.114443,0.111142,0.10791,0.104746,0.101646,0.0986098,0.0956346,0.0927186,0.0898602,0.0870574,0.0843085,0.0816118,0.0789656,0.0763682,0.073818,0.0713134,0.0688528,0.0664348,0.0640578,0.0617203,0.0594208,0.0571581,0.0549305,0.0527369,0.0505757,0.0484457,0.0463455,0.0442739,0.0422296,0.0402113,0.0382177,0.0362477,0.0343,0.0323733,0.0304667,0.0285787,0.0267084,0.0248544,0.0230158,0.0211913,0.0193799,0.0175804,0.0157917,0.0140127,0.0122423,0.0104794,0.00872305,0.00697201,0.00522526,0.00348172,0.00174033,0
1,0.969148,0.938511,0.908292,0.878672,0.849801,0.821797,0.794745,0.768698,0.743681,0.719697,0.696731,0.674753,0.653728,0.63361,0.614355,0.595914,0.578241,0.561288,0.545013,0.529374,0.514332,0.499851,0.485897,0.47244,0.45945,0.446903,0.434774,0.42304,0.411682,0.400681,0.390019,0.37968,0.36965,0.359914,0.350461,0.341279,0.332355,0.323681,0.315246,0.307042,0.299059,0.29129,0.283727,0.276363,0.269191,0.262205,0.255399,0.248766,0.242302,0.236,0.229856,0.223865,0.218022,0.212322,0.206762,0.201337,0.196043,0.190876,0.185833,0.18091,0.176102,0.171408,0.166823,0.162345,0.15797,0.153696,0.149519,0.145437,0.141447,0.137546,0.133731,0.130001,0.126352,0.122783,0.119291,0.115873,0.112528,0.109254,0.106047,0.102907,0.0998305,0.0968164,0.0938626,0.0909672,0.0881283,0.0853441,0.0826129,0.079933,0.0773026,0.0747202,0.072184,0.0696925,0.0672442,0.0648375,0.0624708,0.0601428,0.057852,0.0555969,0.0533762,0.0511884,0.0490322,0.0469063,0.0448093,0.04274,0.040697,0.0386791,0.0366851,0.0347137,0.0327637,0.0308339,0.028923,0.02703,0.0251537,0.0232929,0.0214464,0.0196131,0.0177918,0.0159816,0.0141812,0.0123895,0.0106054,0.0088279,0.00705581,0.00528806,0.00352357,0.00176124,0
1,0.970447,0.941071,0.912042,0.883512,0.855612,0.828448,0.802101,0.776625,0.752053,0.728398,0.705658,0.683817,0.66285,0.642726,0.623411,0.604866,0.587053,0.569933,0.553471,0.537628,0.522371,0.507668,0.493488,0.479803,0.466586,0.453813,0.44146,0.429508,0.417935,0.406724,0.395859,0.385323,0.375101,0.365181,0.355549,0.346194,0.337104,0.328269,0.319679,0.311326,0.303199,0.295292,0.287597,0.280105,0.27281,0.265706,0.258785,0.252043,0.245473,0.239069,0.232827,0.226742,0.220808,0.21502,0.209376,0.203869,0.198496,0.193253,0.188136,0.183142,0.178266,0.173505,0.168857,0.164316,0.159881,0.155549,0.151315,0.147179,0.143135,0.139183,0.135318,0.13154,0.127844,0.124229,0.120692,0.117232,0.113845,0.110529,0.107282,0.104103,0.100989,0.0979381,0.0949482,0.0920176,0.0891444,0.0863268,0.0835628,0.0808509,0.0781892,0.0755761,0.07301,0.0704891,0.068012,0.0655771,0.0631828,0.0608277,0.0585102,0.056229,0.0539825,0.0517695,0.0495884,0.0474381,0.045317,0.043224,0.0411576,0.0391167,0.0370999,0.035106,0.0331338,0.0311821,0.0292496,0.0273351,0.0254375,0.0235556,0.0216882,0.0198342,0.0179924,0.0161617,0.014341,0.0125291,0.0107249,0.00892733,0.00713527,0.00534761,0.00356324,0.00178107,0
1,0.971568,0.943285,0.915292,0.887721,0.860686,0.834282,0.808584,0.783647,0.759508,0.736185,0.713687,0.692006,0.671129,0.651034,0.631695,0.613085,0.595171,0.577922,0.561308,0.545296,0.529857,0.514962,0.500585,0.486698,0.473277,0.460301,0.447747,0.435594,0.423826,0.412423,0.40137,0.390651,0.380252,0.370159,0.36036,0.350843,0.341597,0.332612,0.323876,0.315383,0.307121,0.299084,0.291262,0.28365,0.276239,0.269022,0.261994,0.255147,0.248477,0.241977,0.235642,0.229467,0.223447,0.217576,0.211851,0.206267,0.200819,0.195504,0.190318,0.185256,0.180315,0.175491,0.170781,0.166182,0.16169,0.157302,0.153016,0.148827,0.144733,0.140732,0.13682,0.132996,0.129255,0.125597,0.122018,0.118516,0.115089,0.111735,0.108451,0.105235,0.102085,0.0989986,0.0959747,0.0930108,0.0901051,0.0872557,0.0844608,0.0817186,0.0790273,0.0763852,0.0737907,0.0712421,0.0687378,0.0662762,0.0638557,0.0614749,0.0591323,0.0568263,0.0545556,0.0523186,0.0501141,0.0479406,0.0457968,0.0436813,0.0415929,0.0395302,0.0374919,0.0354768,0.0334836,0.0315111,0.0295581,0.0276233,0.0257056,0.0238038,0.0219167,0.0200431,0.0181819,0.0163318,0.0144919,0.0126609,0.0108378,0.00902127,0.00721034,0.00540387,0.00360073,0.00179981,0
