Setting MPI environment
Reading parameters:
	 rhs_function=2
	 nx=1024
	 ny=1024
	 foutput=1000
	 nstep_max=100000
	 tolerance=1e-08
I am rank 0 and my domain is: xmin, xmax, ymin, ymax: 0 1024 0 1024
I am writing output_source
I am total square differences: 0.00552427
Step 2, Diff=0.00308575
Step 10949, Diff=4.2176e-06
Step 10950, Diff=4.2173e-06
Step 10951, Diff=4.21699e-06
Step 10952, Diff=4.21668e-06
Step 10953, Diff=4.21637e-06
Step 10954, Diff=4.21607e-06
Step 10955, Diff=4.21576e-06
Step 10956, Diff=4.21545e-06
Step 10957, Diff=4.21514e-06
Step 10958, Diff=4.21484e-06
Step 10959, Diff=4.21453e-06
Step 10960, Diff=4.21422e-06
Step 10961, Diff=4.21392e-06
Step 10962, Diff=4.21361e-06
Step 10963, Diff=4.2133e-06
Step 10964, Diff=4.21299e-06
Step 10965, Diff=4.21269e-06
Step 10966, Diff=4.21238e-06
Step 10967, Diff=4.21207e-06
Step 10968, Diff=4.21177e-06
Step 10969, Diff=4.21146e-06
Step 10970, Diff=4.21115e-06
Step 10971, Diff=4.21085e-06
Step 10972, Diff=4.21054e-06
Step 10973, Diff=4.21023e-06
Step 10974, Diff=4.20993e-06
Step 10975, Diff=4.20962e-06
Step 10976, Diff=4.20932e-06
Step 10977, Diff=4.20901e-06
Step 10978, Diff=4.2087e-06
Step 10979, Diff=4.2084e-06
Step 10980, Diff=4.20809e-06
Step 10981, Diff=4.20778e-06
Step 10982, Diff=4.20748e-06
Step 10983, Diff=4.20717e-06
Step 10984, Diff=4.20687e-06
Step 10985, Diff=4.20656e-06
Step 10986, Diff=4.20625e-06
Step 10987, Diff=4.20595e-06
Step 10988, Diff=4.20564e-06
Step 10989, Diff=4.20534e-06
Step 10990, Diff=4.20503e-06
Step 10991, Diff=4.20473e-06
Step 10992, Diff=4.20442e-06
Step 10993, Diff=4.20411e-06
Step 10994, Diff=4.20381e-06
Step 10995, Diff=4.2035e-06
Step 10996, Diff=4.2032e-06
Step 10997, Diff=4.20289e-06
Step 10998, Diff=4.20259e-06
Step 10999, Diff=4.20228e-06
Step 11000, Diff=4.20198e-06
printing...
Step 11001, Diff=4.20167e-06
Step 11002, Diff=4.20137e-06
Step 11003, Diff=4.20106e-06
Step 11004, Diff=4.20076e-06
Step 11005, Diff=4.20045e-06
Step 11006, Diff=4.20015e-06
Step 11007, Diff=4.19984e-06
Step 11008, Diff=4.19954e-06
Step 11009, Diff=4.19923e-06
Step 11010, Diff=4.19893e-06
Step 11011, Diff=4.19862e-06
Step 11012, Diff=4.19832e-06
Step 11013, Diff=4.19801e-06
Step 11014, Diff=4.19771e-06
Step 11015, Diff=4.19741e-06
Step 11016, Diff=4.1971e-06
Step 11017, Diff=4.1968e-06
Step 11018, Diff=4.19649e-06
Step 11019, Diff=4.19619e-06
Step 11020, Diff=4.19588e-06
Step 11021, Diff=4.19558e-06
Step 11022, Diff=4.19528e-06
Step 11023, Diff=4.19497e-06
Step 11024, Diff=4.19467e-06
Step 11025, Diff=4.19436e-06
Step 11026, Diff=4.19406e-06
Step 11027, Diff=4.19376e-06
Step 11028, Diff=4.19345e-06
Step 11029, Diff=4.19315e-06
Step 11030, Diff=4.19284e-06
Step 11031, Diff=4.19254e-06
Step 11032, Diff=4.19224e-06
Step 11033, Diff=4.19193e-06
Step 11034, Diff=4.19163e-06
Step 11035, Diff=4.19133e-06
Step 11036, Diff=4.19102e-06
Step 11037, Diff=4.19072e-06
Step 11038, Diff=4.19042e-06
Step 11039, Diff=4.19011e-06
Step 11040, Diff=4.18981e-06
Step 11041, Diff=4.18951e-06
Step 11042, Diff=4.1892e-06
Step 11043, Diff=4.1889e-06
Step 11044, Diff=4.1886e-06
Step 11045, Diff=4.18829e-06
Step 11046, Diff=4.18799e-06
Step 11047, Diff=4.18769e-06
Step 11048, Diff=4.18739e-06
Step 11049, Diff=4.18708e-06
Step 11050, Diff=4.18678e-06
Step 11051, Diff=4.18648e-06
Step 11052, Diff=4.18617e-06
Step 11053, Diff=4.18587e-06
Step 11054, Diff=4.18557e-06
Step 11055, Diff=4.18527e-06
Step 11056, Diff=4.18496e-06
Step 11057, Diff=4.18466e-06
Step 11058, Diff=4.18436e-06
Step 11059, Diff=4.18406e-06
Step 11060, Diff=4.18376e-06
Step 11061, Diff=4.18345e-06
Step 11062, Diff=4.18315e-06
Step 11063, Diff=4.18285e-06
Step 11064, Diff=4.18255e-06
Step 11065, Diff=4.18224e-06
Step 11066, Diff=4.18194e-06
Step 11067, Diff=4.18164e-06
Step 11068, Diff=4.18134e-06
Step 11069, Diff=4.18104e-06
Step 11070, Diff=4.18074e-06
Step 11071, Diff=4.18043e-06
Step 11072, Diff=4.18013e-06
Step 11073, Diff=4.17983e-06
Step 11074, Diff=4.17953e-06
Step 11075, Diff=4.17923e-06
Step 11076, Diff=4.17893e-06
Step 11077, Diff=4.17862e-06
Step 11078, Diff=4.17832e-06
Step 11079, Diff=4.17802e-06
Step 11080, Diff=4.17772e-06
Step 11081, Diff=4.17742e-06
Step 11082, Diff=4.17712e-06
Step 11083, Diff=4.17682e-06
Step 11084, Diff=4.17652e-06
Step 11085, Diff=4.17621e-06
Step 11086, Diff=4.17591e-06
Step 11087, Diff=4.17561e-06
Step 11088, Diff=4.17531e-06
Step 11089, Diff=4.17501e-06
Step 11090, Diff=4.17471e-06
Step 11091, Diff=4.17441e-06
Step 11092, Diff=4.17411e-06
Step 11093, Diff=4.17381e-06
Step 11094, Diff=4.17351e-06
Step 11095, Diff=4.17321e-06
Step 11096, Diff=4.17291e-06
Step 11097, Diff=4.1726e-06
Step 11098, Diff=4.1723e-06
Step 11099, Diff=4.172e-06
Step 11100, Diff=4.1717e-06
Step 11101, Diff=4.1714e-06
Step 11102, Diff=4.1711e-06
Step 11103, Diff=4.1708e-06
Step 11104, Diff=4.1705e-06
Step 11105, Diff=4.1702e-06
Step 11106, Diff=4.1699e-06
Step 11107, Diff=4.1696e-06
Step 11108, Diff=4.1693e-06
Step 11109, Diff=4.169e-06
Step 11110, Diff=4.1687e-06
Step 11111, Diff=4.1684e-06
Step 11112, Diff=4.1681e-06
Step 11113, Diff=4.1678e-06
Step 11114, Diff=4.1675e-06
Step 11115, Diff=4.1672e-06
Step 11116, Diff=4.1669e-06
Step 11117, Diff=4.1666e-06
Step 11118, Diff=4.16631e-06
Step 11119, Diff=4.16601e-06
Step 11120, Diff=4.16571e-06
Step 11121, Diff=4.16541e-06
Step 11122, Diff=4.16511e-06
Step 11123, Diff=4.16481e-06
Step 11124, Diff=4.16451e-06
Step 11125, Diff=4.16421e-06
Step 11126, Diff=4.16391e-06
Step 11127, Diff=4.16361e-06
Step 11128, Diff=4.16331e-06
Step 11129, Diff=4.16301e-06
Step 11130, Diff=4.16272e-06
Step 11131, Diff=4.16242e-06
Step 11132, Diff=4.16212e-06
Step 11133, Diff=4.16182e-06
Step 11134, Diff=4.16152e-06
Step 11135, Diff=4.16122e-06
Step 11136, Diff=4.16092e-06
Step 11137, Diff=4.16062e-06
Step 11138, Diff=4.16033e-06
Step 11139, Diff=4.16003e-06
Step 11140, Diff=4.15973e-06
Step 11141, Diff=4.15943e-06
Step 11142, Diff=4.15913e-06
Step 11143, Diff=4.15883e-06
Step 11144, Diff=4.15853e-06
Step 11145, Diff=4.15824e-06
Step 11146, Diff=4.15794e-06
Step 11147, Diff=4.15764e-06
Step 11148, Diff=4.15734e-06
Step 11149, Diff=4.15704e-06
Step 11150, Diff=4.15675e-06
Step 11151, Diff=4.15645e-06
Step 11152, Diff=4.15615e-06
Step 11153, Diff=4.15585e-06
Step 11154, Diff=4.15555e-06
Step 11155, Diff=4.15526e-06
Step 11156, Diff=4.15496e-06
Step 11157, Diff=4.15466e-06
Step 11158, Diff=4.15436e-06
Step 11159, Diff=4.15407e-06
Step 11160, Diff=4.15377e-06
Step 11161, Diff=4.15347e-06
Step 11162, Diff=4.15317e-06
Step 11163, Diff=4.15288e-06
Step 11164, Diff=4.15258e-06
Step 11165, Diff=4.15228e-06
Step 11166, Diff=4.15198e-06
Step 11167, Diff=4.15169e-06
Step 11168, Diff=4.15139e-06
Step 11169, Diff=4.15109e-06
Step 11170, Diff=4.1508e-06
Step 11171, Diff=4.1505e-06
Step 11172, Diff=4.1502e-06
Step 11173, Diff=4.14991e-06
Step 11174, Diff=4.14961e-06
Step 11175, Diff=4.14931e-06
Step 11176, Diff=4.14902e-06
Step 11177, Diff=4.14872e-06
Step 11178, Diff=4.14842e-06
Step 11179, Diff=4.14813e-06
Step 11180, Diff=4.14783e-06
Step 11181, Diff=4.14753e-06
Step 11182, Diff=4.14724e-06
Step 11183, Diff=4.14694e-06
Step 11184, Diff=4.14664e-06
Step 11185, Diff=4.14635e-06
Step 11186, Diff=4.14605e-06
Step 11187, Diff=4.14575e-06
Step 11188, Diff=4.14546e-06
Step 11189, Diff=4.14516e-06
Step 11190, Diff=4.14487e-06
Step 11191, Diff=4.14457e-06
Step 11192, Diff=4.14427e-06
Step 11193, Diff=4.14398e-06
Step 11194, Diff=4.14368e-06
Step 11195, Diff=4.14339e-06
Step 11196, Diff=4.14309e-06
Step 11197, Diff=4.14279e-06
Step 11198, Diff=4.1425e-06
Step 11199, Diff=4.1422e-06
Step 11200, Diff=4.14191e-06
Step 11201, Diff=4.14161e-06
Step 11202, Diff=4.14132e-06
Step 11203, Diff=4.14102e-06
Step 11204, Diff=4.14072e-06
Step 11205, Diff=4.14043e-06
Step 11206, Diff=4.14013e-06
Step 11207, Diff=4.13984e-06
Step 11208, Diff=4.13954e-06
Step 11209, Diff=4.13925e-06
Step 11210, Diff=4.13895e-06
Step 11211, Diff=4.13866e-06
Step 11212, Diff=4.13836e-06
Step 11213, Diff=4.13807e-06
Step 11214, Diff=4.13777e-06
Step 11215, Diff=4.13748e-06
Step 11216, Diff=4.13718e-06
Step 11217, Diff=4.13689e-06
Step 11218, Diff=4.13659e-06
Step 11219, Diff=4.1363e-06
Step 11220, Diff=4.136e-06
Step 11221, Diff=4.13571e-06
Step 11222, Diff=4.13541e-06
Step 11223, Diff=4.13512e-06
Step 11224, Diff=4.13483e-06
Step 11225, Diff=4.13453e-06
Step 11226, Diff=4.13424e-06
Step 11227, Diff=4.13394e-06
Step 11228, Diff=4.13365e-06
Step 11229, Diff=4.13335e-06
Step 11230, Diff=4.13306e-06
Step 11231, Diff=4.13276e-06
Step 11232, Diff=4.13247e-06
Step 11233, Diff=4.13218e-06
Step 11234, Diff=4.13188e-06
Step 11235, Diff=4.13159e-06
Step 11236, Diff=4.13129e-06
Step 11237, Diff=4.131e-06
Step 11238, Diff=4.13071e-06
Step 11239, Diff=4.13041e-06
Step 11240, Diff=4.13012e-06
Step 11241, Diff=4.12983e-06
Step 11242, Diff=4.12953e-06
Step 11243, Diff=4.12924e-06
Step 11244, Diff=4.12894e-06
Step 11245, Diff=4.12865e-06
Step 11246, Diff=4.12836e-06
Step 11247, Diff=4.12806e-06
Step 11248, Diff=4.12777e-06
Step 11249, Diff=4.12748e-06
Step 11250, Diff=4.12718e-06
Step 11251, Diff=4.12689e-06
Step 11252, Diff=4.1266e-06
Step 11253, Diff=4.1263e-06
Step 11254, Diff=4.12601e-06
Step 11255, Diff=4.12572e-06
Step 11256, Diff=4.12542e-06
Step 11257, Diff=4.12513e-06
Step 11258, Diff=4.12484e-06
Step 11259, Diff=4.12455e-06
Step 11260, Diff=4.12425e-06
Step 11261, Diff=4.12396e-06
Step 11262, Diff=4.12367e-06
Step 11263, Diff=4.12337e-06
Step 11264, Diff=4.12308e-06
Step 11265, Diff=4.12279e-06
Step 11266, Diff=4.1225e-06
Step 11267, Diff=4.1222e-06
Step 11268, Diff=4.12191e-06
Step 11269, Diff=4.12162e-06
Step 11270, Diff=4.12133e-06
Step 11271, Diff=4.12103e-06
Step 11272, Diff=4.12074e-06
Step 11273, Diff=4.12045e-06
Step 11274, Diff=4.12016e-06
Step 11275, Diff=4.11987e-06
Step 11276, Diff=4.11957e-06
Step 11277, Diff=4.11928e-06
Step 11278, Diff=4.11899e-06
Step 11279, Diff=4.1187e-06
Step 11280, Diff=4.1184e-06
Step 11281, Diff=4.11811e-06
Step 11282, Diff=4.11782e-06
Step 11283, Diff=4.11753e-06
Step 11284, Diff=4.11724e-06
Step 11285, Diff=4.11695e-06
Step 11286, Diff=4.11665e-06
Step 11287, Diff=4.11636e-06
Step 11288, Diff=4.11607e-06
Step 11289, Diff=4.11578e-06
Step 11290, Diff=4.11549e-06
Step 11291, Diff=4.1152e-06
Step 11292, Diff=4.1149e-06
Step 11293, Diff=4.11461e-06
Step 11294, Diff=4.11432e-06
Step 11295, Diff=4.11403e-06
Step 11296, Diff=4.11374e-06
Step 11297, Diff=4.11345e-06
Step 11298, Diff=4.11316e-06
Step 11299, Diff=4.11287e-06
Step 11300, Diff=4.11258e-06
Step 11301, Diff=4.11228e-06
Step 11302, Diff=4.11199e-06
Step 11303, Diff=4.1117e-06
Step 11304, Diff=4.11141e-06
Step 11305, Diff=4.11112e-06
Step 11306, Diff=4.11083e-06
Step 11307, Diff=4.11054e-06
Step 11308, Diff=4.11025e-06
Step 11309, Diff=4.10996e-06
Step 11310, Diff=4.10967e-06
Step 11311, Diff=4.10938e-06
Step 11312, Diff=4.10909e-06
Step 11313, Diff=4.1088e-06
Step 11314, Diff=4.10851e-06
Step 11315, Diff=4.10821e-06
Step 11316, Diff=4.10792e-06
Step 11317, Diff=4.10763e-06
Step 11318, Diff=4.10734e-06
Step 11319, Diff=4.10705e-06
Step 11320, Diff=4.10676e-06
Step 11321, Diff=4.10647e-06
Step 11322, Diff=4.10618e-06
Step 11323, Diff=4.10589e-06
Step 11324, Diff=4.1056e-06
Step 11325, Diff=4.10531e-06
Step 11326, Diff=4.10502e-06
Step 11327, Diff=4.10473e-06
Step 11328, Diff=4.10444e-06
Step 11329, Diff=4.10415e-06
Step 11330, Diff=4.10386e-06
Step 11331, Diff=4.10358e-06
Step 11332, Diff=4.10329e-06
Step 11333, Diff=4.103e-06
Step 11334, Diff=4.10271e-06
Step 11335, Diff=4.10242e-06
Step 11336, Diff=4.10213e-06
Step 11337, Diff=4.10184e-06
Step 11338, Diff=4.10155e-06
Step 11339, Diff=4.10126e-06
Step 11340, Diff=4.10097e-06
Step 11341, Diff=4.10068e-06
Step 11342, Diff=4.10039e-06
Step 11343, Diff=4.1001e-06
Step 11344, Diff=4.09981e-06
Step 11345, Diff=4.09952e-06
Step 11346, Diff=4.09924e-06
Step 11347, Diff=4.09895e-06
Step 11348, Diff=4.09866e-06
Step 11349, Diff=4.09837e-06
Step 11350, Diff=4.09808e-06
Step 11351, Diff=4.09779e-06
Step 11352, Diff=4.0975e-06
Step 11353, Diff=4.09721e-06
Step 11354, Diff=4.09693e-06
Step 11355, Diff=4.09664e-06
Step 11356, Diff=4.09635e-06
Step 11357, Diff=4.09606e-06
Step 11358, Diff=4.09577e-06
Step 11359, Diff=4.09548e-06
Step 11360, Diff=4.09519e-06
Step 11361, Diff=4.09491e-06
Step 11362, Diff=4.09462e-06
Step 11363, Diff=4.09433e-06
Step 11364, Diff=4.09404e-06
Step 11365, Diff=4.09375e-06
Step 11366, Diff=4.09347e-06
Step 11367, Diff=4.09318e-06
Step 11368, Diff=4.09289e-06
Step 11369, Diff=4.0926e-06
Step 11370, Diff=4.09231e-06
Step 11371, Diff=4.09203e-06
Step 11372, Diff=4.09174e-06
Step 11373, Diff=4.09145e-06
Step 11374, Diff=4.09116e-06
Step 11375, Diff=4.09088e-06
Step 11376, Diff=4.09059e-06
Step 11377, Diff=4.0903e-06
Step 11378, Diff=4.09001e-06
Step 11379, Diff=4.08972e-06
Step 11380, Diff=4.08944e-06
Step 11381, Diff=4.08915e-06
Step 11382, Diff=4.08886e-06
Step 11383, Diff=4.08858e-06
Step 11384, Diff=4.08829e-06
Step 11385, Diff=4.088e-06
Step 11386, Diff=4.08771e-06
Step 11387, Diff=4.08743e-06
Step 11388, Diff=4.08714e-06
Step 11389, Diff=4.08685e-06
Step 11390, Diff=4.08657e-06
Step 11391, Diff=4.08628e-06
Step 11392, Diff=4.08599e-06
Step 11393, Diff=4.0857e-06
Step 11394, Diff=4.08542e-06
Step 11395, Diff=4.08513e-06
Step 11396, Diff=4.08484e-06
Step 11397, Diff=4.08456e-06
Step 11398, Diff=4.08427e-06
Step 11399, Diff=4.08398e-06
Step 11400, Diff=4.0837e-06
Step 11401, Diff=4.08341e-06
Step 11402, Diff=4.08312e-06
Step 11403, Diff=4.08284e-06
Step 11404, Diff=4.08255e-06
Step 11405, Diff=4.08227e-06
Step 11406, Diff=4.08198e-06
Step 11407, Diff=4.08169e-06
Step 11408, Diff=4.08141e-06
Step 11409, Diff=4.08112e-06
Step 11410, Diff=4.08083e-06
Step 11411, Diff=4.08055e-06
Step 11412, Diff=4.08026e-06
Step 11413, Diff=4.07998e-06
Step 11414, Diff=4.07969e-06
Step 11415, Diff=4.0794e-06
Step 11416, Diff=4.07912e-06
Step 11417, Diff=4.07883e-06
Step 11418, Diff=4.07855e-06
Step 11419, Diff=4.07826e-06
Step 11420, Diff=4.07798e-06
Step 11421, Diff=4.07769e-06
Step 11422, Diff=4.0774e-06
Step 11423, Diff=4.07712e-06
Step 11424, Diff=4.07683e-06
Step 11425, Diff=4.07655e-06
Step 11426, Diff=4.07626e-06
Step 11427, Diff=4.07598e-06
Step 11428, Diff=4.07569e-06
Step 11429, Diff=4.07541e-06
Step 11430, Diff=4.07512e-06
Step 11431, Diff=4.07484e-06
Step 11432, Diff=4.07455e-06
Step 11433, Diff=4.07427e-06
Step 11434, Diff=4.07398e-06
Step 11435, Diff=4.0737e-06
Step 11436, Diff=4.07341e-06
Step 11437, Diff=4.07313e-06
Step 11438, Diff=4.07284e-06
Step 11439, Diff=4.07256e-06
Step 11440, Diff=4.07227e-06
Step 11441, Diff=4.07199e-06
Step 11442, Diff=4.0717e-06
Step 11443, Diff=4.07142e-06
Step 11444, Diff=4.07113e-06
Step 11445, Diff=4.07085e-06
Step 11446, Diff=4.07056e-06
Step 11447, Diff=4.07028e-06
Step 11448, Diff=4.06999e-06
Step 11449, Diff=4.06971e-06
Step 11450, Diff=4.06943e-06
Step 11451, Diff=4.06914e-06
Step 11452, Diff=4.06886e-06
Step 11453, Diff=4.06857e-06
Step 11454, Diff=4.06829e-06
Step 11455, Diff=4.068e-06
Step 11456, Diff=4.06772e-06
Step 11457, Diff=4.06744e-06
Step 11458, Diff=4.06715e-06
Step 11459, Diff=4.06687e-06
Step 11460, Diff=4.06658e-06
Step 11461, Diff=4.0663e-06
Step 11462, Diff=4.06602e-06
Step 11463, Diff=4.06573e-06
Step 11464, Diff=4.06545e-06
Step 11465, Diff=4.06517e-06
Step 11466, Diff=4.06488e-06
Step 11467, Diff=4.0646e-06
Step 11468, Diff=4.06431e-06
Step 11469, Diff=4.06403e-06
Step 11470, Diff=4.06375e-06
Step 11471, Diff=4.06346e-06
Step 11472, Diff=4.06318e-06
Step 11473, Diff=4.0629e-06
Step 11474, Diff=4.06261e-06
Step 11475, Diff=4.06233e-06
Step 11476, Diff=4.06205e-06
Step 11477, Diff=4.06176e-06
Step 11478, Diff=4.06148e-06
Step 11479, Diff=4.0612e-06
Step 11480, Diff=4.06092e-06
Step 11481, Diff=4.06063e-06
Step 11482, Diff=4.06035e-06
Step 11483, Diff=4.06007e-06
Step 11484, Diff=4.05978e-06
Step 11485, Diff=4.0595e-06
Step 11486, Diff=4.05922e-06
Step 11487, Diff=4.05893e-06
Step 11488, Diff=4.05865e-06
Step 11489, Diff=4.05837e-06
Step 11490, Diff=4.05809e-06
Step 11491, Diff=4.0578e-06
Step 11492, Diff=4.05752e-06
Step 11493, Diff=4.05724e-06
Step 11494, Diff=4.05696e-06
Step 11495, Diff=4.05667e-06
Step 11496, Diff=4.05639e-06
Step 11497, Diff=4.05611e-06
Step 11498, Diff=4.05583e-06
Step 11499, Diff=4.05555e-06
Step 11500, Diff=4.05526e-06
Step 11501, Diff=4.05498e-06
Step 11502, Diff=4.0547e-06
Step 11503, Diff=4.05442e-06
Step 11504, Diff=4.05413e-06
Step 11505, Diff=4.05385e-06
Step 11506, Diff=4.05357e-06
Step 11507, Diff=4.05329e-06
Step 11508, Diff=4.05301e-06
Step 11509, Diff=4.05273e-06
Step 11510, Diff=4.05244e-06
Step 11511, Diff=4.05216e-06
Step 11512, Diff=4.05188e-06
Step 11513, Diff=4.0516e-06
Step 11514, Diff=4.05132e-06
Step 11515, Diff=4.05104e-06
Step 11516, Diff=4.05075e-06
Step 11517, Diff=4.05047e-06
Step 11518, Diff=4.05019e-06
Step 11519, Diff=4.04991e-06
Step 11520, Diff=4.04963e-06
Step 11521, Diff=4.04935e-06
Step 11522, Diff=4.04907e-06
Step 11523, Diff=4.04878e-06
Step 11524, Diff=4.0485e-06
Step 11525, Diff=4.04822e-06
Step 11526, Diff=4.04794e-06
Step 11527, Diff=4.04766e-06
Step 11528, Diff=4.04738e-06
Step 11529, Diff=4.0471e-06
Step 11530, Diff=4.04682e-06
Step 11531, Diff=4.04654e-06
Step 11532, Diff=4.04626e-06
Step 11533, Diff=4.04598e-06
Step 11534, Diff=4.04569e-06
Step 11535, Diff=4.04541e-06
Step 11536, Diff=4.04513e-06
Step 11537, Diff=4.04485e-06
Step 11538, Diff=4.04457e-06
Step 11539, Diff=4.04429e-06
Step 11540, Diff=4.04401e-06
Step 11541, Diff=4.04373e-06
Step 11542, Diff=4.04345e-06
Step 11543, Diff=4.04317e-06
Step 11544, Diff=4.04289e-06
Step 11545, Diff=4.04261e-06
Step 11546, Diff=4.04233e-06
Step 11547, Diff=4.04205e-06
Step 11548, Diff=4.04177e-06
Step 11549, Diff=4.04149e-06
Step 11550, Diff=4.04121e-06
Step 11551, Diff=4.04093e-06
Step 11552, Diff=4.04065e-06
Step 11553, Diff=4.04037e-06
Step 11554, Diff=4.04009e-06
Step 11555, Diff=4.03981e-06
Step 11556, Diff=4.03953e-06
Step 11557, Diff=4.03925e-06
Step 11558, Diff=4.03897e-06
Step 11559, Diff=4.03869e-06
Step 11560, Diff=4.03841e-06
Step 11561, Diff=4.03813e-06
Step 11562, Diff=4.03785e-06
Step 11563, Diff=4.03757e-06
Step 11564, Diff=4.03729e-06
Step 11565, Diff=4.03701e-06
Step 11566, Diff=4.03673e-06
Step 11567, Diff=4.03645e-06
Step 11568, Diff=4.03618e-06
Step 11569, Diff=4.0359e-06
Step 11570, Diff=4.03562e-06
Step 11571, Diff=4.03534e-06
Step 11572, Diff=4.03506e-06
Step 11573, Diff=4.03478e-06
Step 11574, Diff=4.0345e-06
Step 11575, Diff=4.03422e-06
Step 11576, Diff=4.03394e-06
Step 11577, Diff=4.03366e-06
Step 11578, Diff=4.03338e-06
Step 11579, Diff=4.03311e-06
Step 11580, Diff=4.03283e-06
Step 11581, Diff=4.03255e-06
Step 11582, Diff=4.03227e-06
Step 11583, Diff=4.03199e-06
Step 11584, Diff=4.03171e-06
Step 11585, Diff=4.03143e-06
Step 11586, Diff=4.03116e-06
Step 11587, Diff=4.03088e-06
Step 11588, Diff=4.0306e-06
Step 11589, Diff=4.03032e-06
Step 11590, Diff=4.03004e-06
Step 11591, Diff=4.02976e-06
Step 11592, Diff=4.02949e-06
Step 11593, Diff=4.02921e-06
Step 11594, Diff=4.02893e-06
Step 11595, Diff=4.02865e-06
Step 11596, Diff=4.02837e-06
Step 11597, Diff=4.02809e-06
Step 11598, Diff=4.02782e-06
Step 11599, Diff=4.02754e-06
Step 11600, Diff=4.02726e-06
Step 11601, Diff=4.02698e-06
Step 11602, Diff=4.02671e-06
Step 11603, Diff=4.02643e-06
Step 11604, Diff=4.02615e-06
Step 11605, Diff=4.02587e-06
Step 11606, Diff=4.02559e-06
Step 11607, Diff=4.02532e-06
Step 11608, Diff=4.02504e-06
Step 11609, Diff=4.02476e-06
Step 11610, Diff=4.02448e-06
Step 11611, Diff=4.02421e-06
Step 11612, Diff=4.02393e-06
Step 11613, Diff=4.02365e-06
Step 11614, Diff=4.02337e-06
Step 11615, Diff=4.0231e-06
Step 11616, Diff=4.02282e-06
Step 11617, Diff=4.02254e-06
Step 11618, Diff=4.02227e-06
Step 11619, Diff=4.02199e-06
Step 11620, Diff=4.02171e-06
Step 11621, Diff=4.02143e-06
Step 11622, Diff=4.02116e-06
Step 11623, Diff=4.02088e-06
Step 11624, Diff=4.0206e-06
Step 11625, Diff=4.02033e-06
Step 11626, Diff=4.02005e-06
Step 11627, Diff=4.01977e-06
Step 11628, Diff=4.0195e-06
Step 11629, Diff=4.01922e-06
Step 11630, Diff=4.01894e-06
Step 11631, Diff=4.01867e-06
Step 11632, Diff=4.01839e-06
Step 11633, Diff=4.01811e-06
Step 11634, Diff=4.01784e-06
Step 11635, Diff=4.01756e-06
Step 11636, Diff=4.01728e-06
Step 11637, Diff=4.01701e-06
Step 11638, Diff=4.01673e-06
Step 11639, Diff=4.01646e-06
Step 11640, Diff=4.01618e-06
Step 11641, Diff=4.0159e-06
Step 11642, Diff=4.01563e-06
Step 11643, Diff=4.01535e-06
Step 11644, Diff=4.01507e-06
Step 11645, Diff=4.0148e-06
Step 11646, Diff=4.01452e-06
Step 11647, Diff=4.01425e-06
Step 11648, Diff=4.01397e-06
Step 11649, Diff=4.01369e-06
Step 11650, Diff=4.01342e-06
Step 11651, Diff=4.01314e-06
Step 11652, Diff=4.01287e-06
Step 11653, Diff=4.01259e-06
Step 11654, Diff=4.01232e-06
Step 11655, Diff=4.01204e-06
Step 11656, Diff=4.01177e-06
Step 11657, Diff=4.01149e-06
Step 11658, Diff=4.01121e-06
Step 11659, Diff=4.01094e-06
Step 11660, Diff=4.01066e-06
Step 11661, Diff=4.01039e-06
Step 11662, Diff=4.01011e-06
Step 11663, Diff=4.00984e-06
Step 11664, Diff=4.00956e-06
Step 11665, Diff=4.00929e-06
Step 11666, Diff=4.00901e-06
Step 11667, Diff=4.00874e-06
Step 11668, Diff=4.00846e-06
Step 11669, Diff=4.00819e-06
Step 11670, Diff=4.00791e-06
Step 11671, Diff=4.00764e-06
Step 11672, Diff=4.00736e-06
Step 11673, Diff=4.00709e-06
Step 11674, Diff=4.00681e-06
Step 11675, Diff=4.00654e-06
Step 11676, Diff=4.00626e-06
Step 11677, Diff=4.00599e-06
Step 11678, Diff=4.00571e-06
Step 11679, Diff=4.00544e-06
Step 11680, Diff=4.00516e-06
Step 11681, Diff=4.00489e-06
Step 11682, Diff=4.00461e-06
Step 11683, Diff=4.00434e-06
Step 11684, Diff=4.00407e-06
Step 11685, Diff=4.00379e-06
Step 11686, Diff=4.00352e-06
Step 11687, Diff=4.00324e-06
Step 11688, Diff=4.00297e-06
Step 11689, Diff=4.00269e-06
Step 11690, Diff=4.00242e-06
Step 11691, Diff=4.00215e-06
Step 11692, Diff=4.00187e-06
Step 11693, Diff=4.0016e-06
Step 11694, Diff=4.00132e-06
Step 11695, Diff=4.00105e-06
Step 11696, Diff=4.00078e-06
Step 11697, Diff=4.0005e-06
Step 11698, Diff=4.00023e-06
Step 11699, Diff=3.99996e-06
Step 11700, Diff=3.99968e-06
Step 11701, Diff=3.99941e-06
Step 11702, Diff=3.99913e-06
Step 11703, Diff=3.99886e-06
Step 11704, Diff=3.99859e-06
Step 11705, Diff=3.99831e-06
Step 11706, Diff=3.99804e-06
Step 11707, Diff=3.99777e-06
Step 11708, Diff=3.99749e-06
Step 11709, Diff=3.99722e-06
Step 11710, Diff=3.99695e-06
Step 11711, Diff=3.99667e-06
Step 11712, Diff=3.9964e-06
Step 11713, Diff=3.99613e-06
Step 11714, Diff=3.99585e-06
Step 11715, Diff=3.99558e-06
Step 11716, Diff=3.99531e-06
Step 11717, Diff=3.99503e-06
